algorithm,distribution,n,avg_ms,std_ms,skipped
Merge Sort,random,100,0.1055,0.0146,False
Quick Sort,random,100,0.053,0.0097,False
Heap Sort,random,100,0.0892,0.0025,False
Insertion Sort,random,100,0.1265,0.0095,False
Merge Sort,random,250,0.4323,0.3013,False
Quick Sort,random,250,0.1631,0.0459,False
Heap Sort,random,250,0.323,0.0973,False
Insertion Sort,random,250,0.7606,0.0567,False
Merge Sort,random,500,0.6195,0.0562,False
Quick Sort,random,500,0.3493,0.0545,False
Heap Sort,random,500,0.6835,0.0549,False
Insertion Sort,random,500,3.7366,0.797,False
Merge Sort,random,1000,1.5937,0.3671,False
Quick Sort,random,1000,0.8235,0.0485,False
Heap Sort,random,1000,1.6455,0.0943,False
Insertion Sort,random,1000,15.0879,0.2751,False
Merge Sort,random,2000,2.8698,0.056,False
Quick Sort,random,2000,1.7349,0.0527,False
Heap Sort,random,2000,3.5517,0.1483,False
Insertion Sort,random,2000,62.3237,0.8956,False
Merge Sort,random,3000,4.5635,0.0897,False
Quick Sort,random,3000,2.8123,0.0795,False
Heap Sort,random,3000,5.762,0.1775,False
Insertion Sort,random,3000,143.1811,2.3059,False
Merge Sort,random,5000,8.1501,0.1487,False
Quick Sort,random,5000,4.9038,0.1003,False
Heap Sort,random,5000,10.2455,0.1682,False
Insertion Sort,random,5000,,,True
Merge Sort,random,10000,17.3058,0.1173,False
Quick Sort,random,10000,10.5754,0.1478,False
Heap Sort,random,10000,22.5454,0.5244,False
Insertion Sort,random,10000,,,True
Merge Sort,sorted,100,0.0876,0.0289,False
Quick Sort,sorted,100,0.057,0.0291,False
Heap Sort,sorted,100,0.1103,0.0286,False
Insertion Sort,sorted,100,0.0092,0.0084,False
Merge Sort,sorted,250,0.2312,0.0582,False
Quick Sort,sorted,250,0.1296,0.0576,False
Heap Sort,sorted,250,0.3186,0.0468,False
Insertion Sort,sorted,250,0.0134,0.0009,False
Merge Sort,sorted,500,0.6742,0.2652,False
Quick Sort,sorted,500,0.2864,0.0604,False
Heap Sort,sorted,500,0.7257,0.095,False
Insertion Sort,sorted,500,0.0364,0.0085,False
Merge Sort,sorted,1000,1.0606,0.1349,False
Quick Sort,sorted,1000,0.6627,0.0747,False
Heap Sort,sorted,1000,1.6518,0.0583,False
Insertion Sort,sorted,1000,0.0916,0.017,False
Merge Sort,sorted,2000,2.0613,0.0986,False
Quick Sort,sorted,2000,1.3667,0.0802,False
Heap Sort,sorted,2000,3.6336,0.1081,False
Insertion Sort,sorted,2000,0.1737,0.0277,False
Merge Sort,sorted,3000,3.1208,0.078,False
Quick Sort,sorted,3000,2.4769,0.0571,False
Heap Sort,sorted,3000,6.0369,0.1322,False
Insertion Sort,sorted,3000,0.2714,0.0502,False
Merge Sort,sorted,5000,5.708,0.2257,False
Quick Sort,sorted,5000,4.0174,0.1204,False
Heap Sort,sorted,5000,10.6183,0.1255,False
Insertion Sort,sorted,5000,,,True
Merge Sort,sorted,10000,11.4017,0.2154,False
Quick Sort,sorted,10000,8.4916,0.1296,False
Heap Sort,sorted,10000,23.9425,1.2428,False
Insertion Sort,sorted,10000,,,True
Merge Sort,reverse,100,0.0899,0.0212,False
Quick Sort,reverse,100,0.0782,0.0603,False
Heap Sort,reverse,100,0.1068,0.0426,False
Insertion Sort,reverse,100,0.2481,0.0498,False
Merge Sort,reverse,250,0.2352,0.0652,False
Quick Sort,reverse,250,0.1739,0.0481,False
Heap Sort,reverse,250,0.2941,0.0605,False
Insertion Sort,reverse,250,1.4321,0.1586,False
Merge Sort,reverse,500,0.5466,0.1248,False
Quick Sort,reverse,500,0.4404,0.042,False
Heap Sort,reverse,500,0.6119,0.0548,False
Insertion Sort,reverse,500,6.144,0.0802,False
Merge Sort,reverse,1000,0.9998,0.096,False
Quick Sort,reverse,1000,1.0439,0.0417,False
Heap Sort,reverse,1000,1.4071,0.0626,False
Insertion Sort,reverse,1000,28.026,0.6286,False
Merge Sort,reverse,2000,2.0503,0.12,False
Quick Sort,reverse,2000,2.3643,0.1231,False
Heap Sort,reverse,2000,3.2042,0.047,False
Insertion Sort,reverse,2000,118.9606,1.4584,False
Merge Sort,reverse,3000,3.2235,0.0998,False
Quick Sort,reverse,3000,3.7046,0.123,False
Heap Sort,reverse,3000,5.1707,0.126,False
Insertion Sort,reverse,3000,274.1534,5.5076,False
Merge Sort,reverse,5000,5.5664,0.13,False
Quick Sort,reverse,5000,6.6271,0.0676,False
Heap Sort,reverse,5000,9.1962,0.0487,False
Insertion Sort,reverse,5000,,,True
Merge Sort,reverse,10000,11.7991,0.1001,False
Quick Sort,reverse,10000,14.931,0.2126,False
Heap Sort,reverse,10000,20.4235,0.1288,False
Insertion Sort,reverse,10000,,,True
